code,num
C1072,1267.6173546665427
C1128,1267.6173546665427
C1456,1267.6173546665427
C1840,1267.6173546665427
C1332,1267.6173546665427
C1563,1267.6173546665427
C1794,1267.6173546665427
C1640,1267.6173546665427
C1377,1267.6173546665427
C2072,1267.6173546665427
C1472,1267.6173546665427
C1006,1267.6173546665427
C1083,1267.6173546665427
C1311,1267.6173546665427
C2676,1267.6173546665427
C2318,1267.6173546665427
C1603,1267.6173546665427
C2523,1267.6173546665427
C2177,1267.6173546665427
C2411,1267.6173546665427
C2033,1267.6173546665427
C1604,1267.6173546665427
C2535,1267.6173546665427
C1040,1267.6173546665427
C2417,1267.6173546665427
C1812,1267.6173546665427
C2253,1267.6173546665427
C1294,1267.6173546665427
C1772,1267.6173546665427
C2646,1267.6173546665427
C1152,1267.6173546665427
C2423,1267.6173546665427
C1844,1267.6173546665427
C1318,1267.6173546665427
C1729,1267.6173546665427
C1602,1267.6173546665427
C1239,1267.6173546665427
C1721,1267.6173546665427
C1902,1267.6173546665427
C1855,1267.6173546665427
C2600,1267.6173546665427
C1071,1267.6173546665427
C2295,1267.6173546665427
C1621,1267.6173546665427
C1852,1267.6173546665427
C2555,1267.6173546665427
C1297,1267.6173546665427
C2323,1267.6173546665427
C2215,1267.6173546665427
C2112,1267.6173546665427
C1830,1267.6173546665427
C2602,1267.6173546665427
C2608,1267.6173546665427
C1215,1267.6173546665427
C2369,1267.6173546665427
C1158,1267.6173546665427
C1887,1267.6173546665427
C1189,1267.6173546665427
C1637,1267.6173546665427
C1225,1267.6173546665427
C2374,1267.6173546665427
C2397,1267.6173546665427
C1105,1267.6173546665427
C1782,1267.6173546665427
C1629,1267.6173546665427
C1708,1267.6173546665427
C2144,1267.6173546665427
C1617,1267.6173546665427
C1149,1267.6173546665427
C1323,1267.6173546665427
C1064,1267.6173546665427
C1019,1267.6173546665427
C2269,1267.6173546665427
C1416,1267.6173546665427
C1250,1267.6173546665427
C1741,1267.6173546665427
C1016,1267.6173546665427
C2675,1267.6173546665427
C2436,1267.6173546665427
C2039,1267.6173546665427
C1253,1267.6173546665427
C2028,1267.6173546665427
C1166,1267.6173546665427
C1135,1267.6173546665427
C1216,1267.6173546665427
C1593,1267.6173546665427
C1826,1267.6173546665427
C1827,1267.6173546665427
C1564,1267.6173546665427
C1495,1267.6173546665427
C2653,1267.6173546665427
C1392,1267.6173546665427
C2128,1267.6173546665427
C1282,1267.6173546665427
C1521,1267.6173546665427
C2076,1267.6173546665427
C1060,1267.6173546665427
C2473,1267.6173546665427
C2557,1267.6173546665427
C1835,1267.6173546665427
C2224,1267.6173546665427
C2222,1267.6173546665427
C2430,1267.6173546665427
C2497,1267.6173546665427
C1494,1267.6173546665427
C1457,1267.6173546665427
C1525,1267.6173546665427
C1712,1267.6173546665427
C2267,1267.6173546665427
C1623,1267.6173546665427
C2131,1267.6173546665427
C2691,1267.6173546665427
C1147,1267.6173546665427
C1692,1267.6173546665427
C1570,1267.6173546665427
C1474,1267.6173546665427
C1633,1267.6173546665427
C2113,1267.6173546665427
C2175,1267.6173546665427
C2303,1267.6173546665427
C2547,1267.6173546665427
C2292,1267.6173546665427
C1496,1267.6173546665427
C1289,1267.6173546665427
C1849,1267.6173546665427
C1003,1267.6173546665427
C2268,1267.6173546665427
C2551,1267.6173546665427
C2688,1267.6173546665427
C1030,1267.6173546665427
C1327,1267.6173546665427
C2451,1267.6173546665427
C1749,1267.6173546665427
C1349,1267.6173546665427
C2043,1267.6173546665427
C1229,1267.6173546665427
C2363,1267.6173546665427
C1414,1267.6173546665427
C2174,1267.6173546665427
C2091,1267.6173546665427
C2335,1267.6173546665427
C1841,1267.6173546665427
C2404,1267.6173546665427
C1683,1267.6173546665427
C1038,1267.6173546665427
C2456,1267.6173546665427
C1266,1267.6173546665427
C2152,1267.6173546665427
C1267,1267.6173546665427
C2189,1267.6173546665427
