code,num
C1072,686.3722087661552
C1128,1275.0392746645289
C1456,560.1591443814536
C1840,562.2292247590307
C1332,1130.4419175225967
C1563,1899.400770530767
C1794,878.7425242854101
C1640,420.64806369719474
C1377,297.0848295775311
C2072,321.2914270117186
C1472,490.0501205588476
C1006,351.5462209220413
C1083,364.5109900573976
C1311,266.80613455317064
C2676,279.11747917521745
C2318,135.67736820668262
C1603,465.56864161277036
C2523,267.01033859447637
C2177,161.4481095449084
C2411,669.6354107734436
C2033,139.75870908324913
C1604,362.28123913337436
C2535,399.00192060208013
C1040,456.6148926205824
C2417,362.198709572972
C1812,93.74339090234804
C2253,143.10826378835026
C1294,452.96666863355006
C1772,329.5569063548329
C2646,452.6487833553045
C1152,858.0255472856657
C2423,131.21684054506034
C1844,516.5682085446001
C1318,178.99540148105189
C1729,77.83702214487562
C1602,298.6311466759985
C1239,432.82839068563584
C1721,615.5267546624382
C1902,813.5755571563816
C1855,329.3046342753333
C2600,441.9071079607483
C1071,437.7600933208238
C2295,413.98888420860493
C1621,596.2120385910315
C1852,825.2296796089736
C2555,1258.393646364751
C1297,495.3997511039451
C2323,670.5220003434474
C2215,391.61347918695833
C2112,367.9335270339496
C1830,897.3716856332935
C2602,287.1769692328121
C2608,1049.59138993133
C1215,655.9567006028033
C2369,517.6971628293205
C1158,250.09026324843916
C1887,620.8261773674865
C1189,282.6235072564343
C1637,503.2798045533028
C1225,138.7349915607228
C2374,367.6411928211654
C2397,577.3038270479638
C1105,970.1679855549594
C1782,398.3166206997735
C1629,165.97634398764637
C1708,229.5015600784913
C2144,604.0023212357945
C1617,941.9558811781869
C1149,579.2514659263644
C1323,486.2844194828307
C1064,801.522958407614
C1019,279.4976373352688
C2269,659.5319036710174
C1416,864.4782261439616
C1250,1010.2639546827627
C1741,456.36467037641876
C1016,677.7246765515716
C2675,1001.6383224620137
C2436,524.834933866173
C2039,877.099637994537
C1253,843.997331925675
C2028,987.0024203587682
C1166,300.92115743124276
C1135,282.078182010167
C1216,282.7838325155351
C1593,269.672478060899
C1826,204.4811560847321
C1827,409.12445819949875
C1564,266.88828759939645
C1495,953.1084404426947
C2653,875.2431007319035
C1392,663.1706413933532
C2128,330.2158576848019
C1282,633.0107927904442
C1521,960.284007403016
C2076,988.8563557305383
C1060,612.1006420473897
C2473,1222.7500964615508
C2557,712.1257802206206
C1835,784.4328728926605
C2224,596.7141412823707
C2222,404.1240900300773
C2430,865.2990035176595
C2497,592.6567373209706
C1494,951.950474466274
C1457,489.9233175331709
C1525,1308.8627943390093
C1712,594.911486927079
C2267,916.7963139373257
C1623,276.58709960341764
C2131,638.0816307320547
C2691,1070.2034571933145
C1147,848.4532200624715
C1692,1048.2426677591006
C1570,798.2829843462698
C1474,87.85211267465144
C1633,133.1818641454305
C2113,572.3018697987591
C2175,858.3265063047867
C2303,1413.0740188469022
C2547,553.9625748034811
C2292,925.3888531107657
C1496,772.6876989709941
C1289,345.73045959718274
C1849,724.1719033045233
C1003,263.6021303488495
C2268,349.7009414293944
C2551,665.580385934083
C2688,93.90999888676231
C1030,40.7474202215987
C1327,116.17053238784854
C2451,617.2009418371971
C1749,580.1367231734911
C1349,317.90664628318626
C2043,292.0570730439278
C1229,176.3149737559399
C2363,565.7614880019647
C1414,603.1402831417922
C2174,442.21100354434554
C2091,125.09271476476806
C2335,462.59520379437436
C1841,92.0096390483709
C2404,142.0438659664498
C1683,206.23018508884883
C1038,335.59295393369376
C2456,226.6229332612748
C1266,479.1454169170248
C2152,38.15373501357175
C1267,319.15609673689835
C2189,272.5165818748555
